int,str
31355374,apple
1871302911,banana
484304547,orange
743815136,banana
1396970138,orange
2089063200,grape
2018692529,orange
229039716,strawberry
265099484,strawberry
1665132092,orange
1845389684,apple
1341140590,apple
1050177991,strawberry
1532783407,apple
2096053059,orange
517041593,grape
1614191955,orange
84102210,apple
1012350846,banana
1001534259,grape
861722793,grape
720868347,apple
1298277079,grape
1950144961,strawberry
1292287383,apple
1929210714,apple
2138258986,strawberry
1428998563,strawberry
1154908917,apple
2100040534,grape
589852028,apple
1194968301,apple
221185784,orange
28083044,grape
956112077,banana
1975427023,banana
424084892,orange
1060329165,banana
221201242,grape
1792581495,banana
109687226,strawberry
460687848,strawberry
508573684,grape
955965934,orange
2056219414,banana
1875463021,orange
1241947077,strawberry
1657023114,apple
1988104449,apple
2147466764,strawberry
1727964097,orange
356421258,apple
323897620,apple
731741268,orange
995380654,apple
1215684605,grape
1246207677,strawberry
1530009043,strawberry
1613356423,apple
749812921,grape
1654914652,banana
1784712269,apple
1289891427,grape
535141911,strawberry
1556621787,grape
1594868378,grape
1231838848,grape
1619775129,banana
1544633635,strawberry
2123079859,apple
369277945,strawberry
1927436338,apple
1293371242,grape
804071778,grape
1166360446,grape
797867633,strawberry
163886774,banana
2139583406,grape
1961768890,strawberry
176819456,apple
1771417819,apple
2121278476,grape
660953356,strawberry
1430103593,strawberry
68041302,apple
1978209012,orange
747410655,grape
1773229900,grape
1691144382,apple
495858670,banana
2007426792,grape
1723015811,orange
572439024,orange
537885053,banana
1324206218,apple
1157929520,orange
1271930926,orange
296702918,orange
1000107808,strawberry
517743270,banana
1616017057,grape
1483601344,banana
447670485,apple
1493068451,orange
854145349,orange
1456559682,grape
1651826114,grape
1192895225,grape
1386970253,grape
395327050,orange
11713620,orange
731194915,banana
775762792,orange
1933899306,strawberry
1271026049,banana
2050462215,strawberry
1406044599,banana
1639128667,grape
248606997,apple
1123189121,orange
1389224114,grape
2064159126,grape
216843349,grape
120005005,strawberry
1675022872,banana
1022419196,grape
75520203,apple
1334779839,strawberry
2129905756,orange
656830780,strawberry
2071396713,apple
842705848,grape
160830958,grape
1700034676,apple
1256132216,apple
493528455,banana
820518684,grape
2068629564,strawberry
1860369883,grape
288696930,orange
1318066748,banana
1525634636,banana
1872276489,strawberry
1446281890,apple
806274022,orange
650896815,banana
7649804,orange
696124372,banana
361453888,banana
1141089535,grape
1388304366,banana
